Id,SalePrice
1461,105551.48445479086
1462,161240.37462668467
1463,169973.43893754986
1464,187221.585379921
1465,227778.81138033423
1466,173428.48241226558
1467,178617.59527725956
1468,156263.38364924912
1469,196294.66972025376
1470,125611.52841669021
1471,146361.0622730182
1472,95287.73690738613
1473,91597.691524366
1474,145605.03174627802
1475,100403.10754691585
1476,362825.7868331607
1477,258243.89506334896
1478,307510.2487531932
1479,324821.6125574816
1480,449314.9437723404
1481,304064.6491989477
1482,220924.04479289023
1483,168346.24966515598
1484,162247.8882859796
1485,196271.74026666963
1486,186010.36748795453
1487,359227.78107963025
1488,228440.89328516988
1489,192357.36610682044
1490,253648.37389600175
1491,202123.34888945575
1492,99941.33164943408
1493,200876.47143769017
1494,318731.6453927754
1495,292411.85133056645
1496,251376.76836549587
1497,163977.84227788894
1498,170160.66768098462
1499,161875.15979332486
1500,151523.32343688494
1501,177416.73601845108
1502,129743.23094416942
1503,292028.6149154379
1504,245678.37121217974
1505,222384.71411437754
1506,188207.1566174742
1507,243298.5489480724
1508,189507.8572133713
1509,154799.16028967194
1510,146336.75230441944
1511,149044.22819579407
1512,162735.97573813846
1513,161587.83054088525
1514,151124.45080972023
1515,172595.01201022693
1516,149558.07400896927
1517,171674.42020270196
1518,118013.55219465957
1519,206168.84342894636
1520,125256.56999301704
1521,121728.75931129834
1522,185645.26740007228
1523,101450.56362644446
1524,114626.76907109676
1525,108425.17420104388
1526,114653.81050018934
1527,104688.18467040817
1528,127598.23761683443
1529,161982.35675187208
1530,214214.0980306974
1531,141883.42872318954
1532,106078.63310394497
1533,136639.5750307859
1534,132445.80512091037
1535,134852.02407162814
1536,89379.57205359978
1537,57573.254504507844
1538,166893.45423055804
1539,210917.89686392326
1540,131150.7587445888
1541,136533.26376474838
1542,132425.70454998317
1543,184119.60917661167
1544,92828.44653182404
1545,126720.68375284816
1546,139058.3375970037
1547,129226.0505805347
1548,155651.40714307883
1549,123145.84181095226
1550,142078.6807306666
1551,115106.95355954501
1552,162803.69985053854
1553,156548.98188181312
1554,113418.82905594571
1555,151487.9974838204
1556,63452.32213383788
1557,104852.43720250911
1558,87266.0485231134
1559,94586.88488323448
1560,118953.00449371999
1561,122710.82312062892
1562,137433.22023895595
1563,123198.18145655989
1564,145679.676720402
1565,154650.50598509188
1566,241028.27726348865
1567,80728.19594804224
1568,246089.08333668523
1569,113657.23356437622
1570,150202.1503100835
1571,75195.4287432376
1572,135338.7020457875
1573,258994.26358779232
1574,131780.17710627572
1575,235898.4415244819
1576,227482.51730289953
1577,190543.31157017578
1578,159357.2975957529
1579,141325.011477661
1580,202066.42619207813
1581,157477.1119896077
1582,147018.04870076125
1583,255774.85840015617
1584,225389.2024098415
1585,132771.31426773246
1586,71896.22126655668
1587,122374.99206511726
1588,169462.34699358544
1589,88225.53871791987
1590,124517.27365821079
1591,91724.61611013059
1592,116224.37493320854
1593,148978.41247820834
1594,149900.4958516617
1595,112511.71219573388
1596,230473.6182325109
1597,202536.24858567407
1598,219351.81580818203
1599,203388.97966499793
1600,191964.84134433497
1601,59239.653193228034
1602,130115.79596454123
1603,107338.26957194388
1604,288865.4215493022
1605,226482.3048443383
1606,142711.19682432807
1607,157601.55260225668
1608,220651.50178095276
1609,182482.33330617237
1610,145130.24146736923
1611,132777.55768160228
1612,188210.46480521365
1613,161958.2851831556
1614,138795.88024086758
1615,82918.3178272651
1616,59211.46082013831
1617,83717.62333431406
1618,129799.36436747297
1619,142693.44067895468
1620,164615.45828505114
1621,117008.20145770287
1622,147109.7306357548
1623,241139.17085740497
1624,180143.332323577
1625,116343.41999192399
1626,167408.91086425775
1627,183731.57684671038
1628,267647.57035690756
1629,189062.409132915
1630,335137.300582426
1631,252019.6067960712
1632,240397.7310591997
1633,190312.3867523625
1634,183441.1258789499
1635,177644.456285551
1636,162079.1771952189
1637,195157.42153286366
1638,186902.91371452235
1639,187668.5996877507
1640,239834.83448118603
1641,181955.7665208614
1642,261266.62950536326
1643,214556.61787860325
1644,238617.36873586554
1645,190429.9416771689
1646,167041.88513846413
1647,167796.4147364101
1648,129396.82787394736
1649,143552.74335288434
1650,122154.75429753531
1651,109367.06680040256
1652,100027.6158615507
1653,99521.68275524958
1654,144818.6556833343
1655,116212.23472975366
1656,149579.0721565296
1657,160189.3018715598
1658,155536.8334853596
1659,128276.15288143381
1660,149031.06244259162
1661,379872.354955829
1662,377322.38269279
1663,367047.35270782653
1664,423473.39765335445
1665,333140.2037801667
1666,318628.21398947784
1667,365825.82549188007
1668,358784.4144982066
1669,337348.88235049695
1670,352532.16062689887
1671,261339.1510509275
1672,383745.1464048845
1673,293661.37983239605
1674,249068.341661924
1675,207627.34257119513
1676,210509.26655256047
1677,214697.74067957388
1678,446508.0842366081
