Id,SalePrice
1461,123266.3658989709
1462,155102.87747753522
1463,187789.51048376728
1464,193261.82154867
1465,213169.56029656687
1466,171136.46561103174
1467,178625.72676392394
1468,154613.89959861554
1469,209570.66527683567
1470,118532.0779272581
1471,153305.41569520708
1472,101825.22850161389
1473,97094.76900750367
1474,147576.39090754127
1475,104324.25598959776
1476,370977.22483094217
1477,262198.3833364161
1478,312541.4342761217
1479,303666.9075771762
1480,486850.89235976787
1481,308146.24875649443
1482,201231.08080892044
1483,174352.48333739198
1484,160875.83034162724
1485,176819.64464353933
1486,187924.16226952116
1487,336145.99564510875
1488,232087.15759753395
1489,204108.6328510237
1490,255092.04005673144
1491,195571.7521311649
1492,98190.75710592305
1493,200554.87417125978
1494,295213.54844709294
1495,284423.15388380684
1496,241688.85148806148
1497,174226.00215567625
1498,171382.18065347348
1499,162410.47274929885
1500,149146.83534416193
1501,193683.26065187488
1502,130316.29778378305
1503,373623.4353237074
1504,236203.46096899442
1505,226406.29885769583
1506,187387.7123054096
1507,259028.52134393677
1508,202494.02456323314
1509,151213.61296480524
1510,142551.93574757094
1511,159060.2780827132
1512,168497.95307292277
1513,151152.2084819827
1514,175678.04948461417
1515,198554.85239407053
1516,155203.14071781738
1517,181182.7521654462
1518,119102.08626994403
1519,223809.14660030452
1520,120958.98112261566
1521,133109.0307015044
1522,185858.04245627663
1523,110289.85179387237
1524,118570.21404500116
1525,120197.56198690407
1526,109755.60828137674
1527,102165.07297762379
1528,133563.38058849462
1529,160123.82557720825
1530,208755.47899154644
1531,131707.32594225218
1532,95082.44264589087
1533,157416.6582837929
1534,132566.41722532787
1535,148152.897796176
1536,95940.61684025414
1537,54679.945937640354
1538,149657.2048593745
1539,202146.31248640473
1540,117126.67546401176
1541,142520.92236788577
1542,173580.93946329452
1543,189776.0262102267
1544,77605.71808160038
1545,120325.13647288151
1546,139025.41416474694
1547,139732.0334573383
1548,152241.21152370528
1549,120555.78431635024
1550,145464.34732071715
1551,106434.31226176719
1552,157144.89027118107
1553,163953.907452301
1554,114473.37444720845
1555,159665.5401193882
1556,64395.18461314033
1557,136735.12218652407
1558,103815.7003923665
1559,76025.09985001883
1560,118093.6471455738
1561,133624.04962370766
1562,132439.38830914922
1563,124757.91800388534
1564,152236.7071695492
1565,157866.84534879084
1566,235995.56324770232
1567,76131.38278483093
1568,227905.52511833332
1569,139800.1404697314
1570,127979.38664238469
1571,96168.02578992961
1572,144728.51286922087
1573,275833.6925803561
1574,136891.00924061504
1575,230540.50681254765
1576,227711.4820697696
1577,183570.74210345355
1578,150786.52726899597
1579,134007.20758127136
1580,191794.77858906472
1581,160560.84852053478
1582,135533.2229553403
1583,286175.627811125
1584,223210.60516594592
1585,132978.6673995163
1586,78759.12997678845
1587,116939.20333983071
1588,163529.90723763264
1589,99234.93837191304
1590,123373.02774766044
1591,93708.88058696667
1592,128847.98404470744
1593,126490.01745177721
1594,151435.3638311848
1595,112553.24448305136
1596,230138.30860289838
1597,196418.00774790964
1598,205277.03453818616
1599,191924.29499335104
1600,171169.85143962904
1601,44700.320378498815
1602,137024.76701789114
1603,64983.579369120474
1604,273449.9915883856
1605,225711.74184197362
1606,149134.6207325011
1607,160171.0673717071
1608,200604.42440930713
1609,190341.17925884074
1610,148138.62984145543
1611,132926.27965789678
1612,187915.23308543896
1613,167295.50145124178
1614,128277.79337281888
1615,91274.8393033077
1616,68410.90067144606
1617,82809.86643390427
1618,132810.8411493965
1619,144715.6160459442
1620,183387.02803403503
1621,134337.80267962193
1622,144498.00441432348
1623,251102.64892654636
1624,200781.2149830308
1625,118864.66932597075
1626,169886.88493532117
1627,189999.62416652555
1628,271074.1556786477
1629,174368.6984447431
1630,359488.2079833417
1631,256814.45066914946
1632,247230.29814823435
1633,170694.20776994468
1634,181462.99936579645
1635,172487.63589076936
1636,151094.361551844
1637,210039.36421191896
1638,182298.9920024911
1639,182244.51054893358
1640,233611.86693153853
1641,179106.52282027685
1642,251558.6511669899
1643,221862.24517728738
1644,233044.4422872877
1645,219692.83229948627
1646,154890.62862622496
1647,154992.18256469743
1648,127094.3874542485
1649,126548.55370985967
1650,108141.19476467784
1651,115689.60363967376
1652,99331.05473792492
1653,99211.08879126192
1654,144086.36685634853
1655,119708.38321393164
1656,142621.2242100352
1657,153521.90207788235
1658,145234.31223716884
1659,124849.96159073076
1660,150934.32469572275
1661,435767.9744959156
1662,379473.25490236905
1663,384925.64042514894
1664,520690.89247743395
1665,335018.3990389626
1666,316976.51663958357
1667,373941.0492200719
1668,356095.56075446284
1669,308090.03593014955
1670,360599.3796520498
1671,269018.50120276515
1672,405695.6306102862
1673,286601.2702192625
1674,250343.47999137733
1675,198304.88194123213
1676,202929.19859468774
1677,212491.08651373466
1678,478149.2676789514
1679,378513.8426587694
1680,337683.4055051387
1681,278221.37983084767
1682,318959.5702566977
