Id,SalePrice
1461,128284.5
1462,155419.75
1463,176670.31
1464,180828.5
1465,202527.08
1466,184803.0
1467,167873.19
1468,175588.24
1469,183590.9
1470,121026.6
1471,192577.78
1472,95039.0
1473,97118.71
1474,155586.5
1475,143089.38
1476,391257.35
1477,252462.5
1478,312125.87
1479,250047.85
1480,434263.64
1481,314704.4
1482,208504.86
1483,176573.96
1484,181741.68
1485,173309.63
1486,200316.5
1487,336550.72
1488,242666.28
1489,214660.32
1490,198066.3
1491,190156.0
1492,96373.9
1493,179362.52
1494,298958.73
1495,304131.15
1496,229979.06
1497,194098.12
1498,154984.49
1499,153800.99
1500,150185.07
1501,174727.0
1502,169018.98
1503,290181.43
1504,231522.75
1505,217048.81
1506,183413.74
1507,212590.84
1508,201419.48
1509,165518.32
1510,150348.5
1511,152607.5
1512,167578.0
1513,149809.49
1514,157732.39
1515,170559.37
1516,158229.0
1517,153905.34
1518,130511.98
1519,227980.49
1520,138341.75
1521,146393.0
1522,158999.5
1523,113502.86
1524,119982.05
1525,126266.98
1526,130135.5
1527,99650.57
1528,127640.0
1529,145608.87
1530,170261.0
1531,127195.84
1532,106126.0
1533,144944.83
1534,116724.88
1535,152288.0
1536,117069.15
1537,75870.61
1538,185646.9
1539,243256.54
1540,115171.98
1541,151342.13
1542,139971.34
1543,222663.61
1544,83272.58
1545,106799.0
1546,124278.54
1547,141770.59
1548,139562.89
1549,117217.63
1550,138518.02
1551,114365.91
1552,147510.4
1553,141394.01
1554,113972.75
1555,166847.32
1556,97165.87
1557,127744.32
1558,95575.97
1559,117493.44
1560,148835.87
1561,149997.0
1562,127729.58
1563,123314.83
1564,166262.6
1565,155691.0
1566,216208.83
1567,79619.86
1568,225171.0
1569,146252.92
1570,125185.5
1571,131495.0
1572,146804.6
1573,243465.54
1574,116661.68
1575,204771.94
1576,218041.39
1577,206709.46
1578,156395.83
1579,144216.4
1580,191369.8
1581,143666.0
1582,130341.53
1583,334041.59
1584,242745.89
1585,140086.0
1586,70872.94
1587,102463.25
1588,153204.68
1589,98377.63
1590,135571.97
1591,104394.93
1592,128326.34
1593,117890.0
1594,139217.63
1595,121424.64
1596,230096.23
1597,164021.73
1598,181307.85
1599,210162.95
1600,193476.96
1601,77345.44
1602,114109.3
1603,95119.82
1604,287471.05
1605,249017.91
1606,169674.67
1607,163442.56
1608,215002.19
1609,199226.72
1610,158122.34
1611,151432.4
1612,158160.59
1613,168128.3
1614,122339.66
1615,87435.33
1616,83111.0
1617,88609.71
1618,127524.0
1619,133487.5
1620,144533.61
1621,136825.68
1622,154552.34
1623,292161.6
1624,215561.33
1625,131736.0
1626,176365.24
1627,187959.0
1628,285085.93
1629,176269.0
1630,349141.93
1631,228524.32
1632,247103.63
1633,173492.73
1634,181952.6
1635,178276.61
1636,163760.59
1637,175378.0
1638,213730.25
1639,181029.5
1640,249092.48
1641,182479.0
1642,223240.65
1643,225335.81
1644,221665.37
1645,179798.82
1646,154532.33
1647,161916.9
1648,143563.84
1649,140122.5
1650,123975.85
1651,121751.41
1652,94235.0
1653,98489.0
1654,157439.35
1655,156830.8
1656,150234.87
1657,154502.5
1658,154588.0
1659,142899.4
1660,145839.1
1661,431482.1
1662,379818.0
1663,369621.88
1664,453247.48
1665,311995.01
1666,331863.01
1667,357597.72
1668,326568.85
1669,304661.31
1670,339162.46
1671,266279.8
1672,459757.66
1673,295172.37
1674,250032.18
1675,187449.02
1676,191874.6
1677,211070.25
1678,464802.02
1679,369536.4
1680,325436.51
1681,263493.82
1682,301799.86
1683,187881.45
1684,169944.45
1685,174864.02
1686,167891.32
1687,170453.0
1688,184871.79
1689,188277.2
1690,185717.7
1691,176823.9
1692,261886.87
1693,171230.25
1694,184224.82
1695,170221.0
1696,267172.45
1697,172973.7
1698,341778.98
1699,321223.74
1700,247759.23
1701,268461.39
1702,257250.7
1703,250699.22
1704,292722.42
1705,233073.26
1706,451347.06
1707,221151.06
1708,217649.73
1709,284860.61
1710,229836.1
1711,266446.42
1712,247103.57
1713,244821.4
1714,224251.51
1715,198316.07
1716,177215.06
1717,167939.75
1718,139611.15
1719,207064.5
1720,255510.84
1721,165716.4
1722,130466.55
1723,157300.4
1724,214990.81
1725,231356.9
1726,188074.0
1727,171648.31
1728,187515.5
1729,161048.01
1730,163971.17
1731,117183.74
1732,134837.0
1733,129881.6
1734,133522.25
1735,132625.6
1736,118030.06
1737,369399.8
1738,217338.14
1739,272919.69
1740,193126.53
1741,178303.69
1742,172874.66
1743,172076.35
1744,317801.21
1745,238462.73
1746,275899.36
1747,220138.64
1748,203917.5
1749,161390.12
1750,148506.5
1751,226757.76
1752,125091.0
1753,138601.4
1754,215531.12
1755,164617.4
1756,122196.32
1757,120874.08
1758,148832.09
1759,168231.0
1760,159247.3
1761,152989.24
1762,169302.23
1763,168068.0
1764,115427.34
