Id,SalePrice
1461,120414.93
1462,161479.36
1463,176628.61
1464,186403.77
1465,202488.33
1466,174649.84
1467,176176.97
1468,173321.2
1469,176263.5
1470,120238.53
1471,197092.1
1472,91681.92
1473,102167.66
1474,156281.36
1475,140027.45
1476,392295.12
1477,267829.25
1478,318452.7
1479,254078.95
1480,498574.2
1481,326844.38
1482,205174.39
1483,172139.05
1484,168176.39
1485,177339.81
1486,201404.48
1487,342630.16
1488,244386.97
1489,220552.44
1490,203800.66
1491,187170.8
1492,89476.85
1493,180022.36
1494,272123.75
1495,293704.47
1496,221512.34
1497,188921.1
1498,161775.38
1499,159830.25
1500,152544.53
1501,171816.6
1502,160618.6
1503,335716.22
1504,220548.39
1505,226781.97
1506,199904.73
1507,241901.81
1508,206578.83
1509,165002.52
1510,146488.28
1511,147838.12
1512,170739.94
1513,157365.75
1514,163046.14
1515,175580.73
1516,158575.66
1517,154336.48
1518,119049.625
1519,211935.42
1520,131317.38
1521,140440.58
1522,161202.86
1523,103742.26
1524,122920.59
1525,124646.42
1526,131496.56
1527,104179.08
1528,122741.67
1529,149658.27
1530,172151.36
1531,119561.445
1532,100142.945
1533,139901.47
1534,115620.24
1535,155087.19
1536,114392.84
1537,72277.41
1538,176171.0
1539,212419.02
1540,97737.52
1541,151057.02
1542,140218.78
1543,234926.95
1544,78955.21
1545,107877.086
1546,127906.914
1547,130810.67
1548,134902.5
1549,117278.89
1550,144330.8
1551,115267.734
1552,125980.76
1553,147394.84
1554,111798.29
1555,170931.75
1556,86397.59
1557,127787.266
1558,89341.34
1559,104694.3
1560,150673.02
1561,142553.9
1562,127954.14
1563,114781.37
1564,159067.56
1565,144943.92
1566,211902.89
1567,69007.45
1568,250278.62
1569,138787.94
1570,131576.03
1571,135325.34
1572,147170.78
1573,224700.83
1574,119889.984
1575,203072.22
1576,226275.58
1577,206612.73
1578,146272.0
1579,137530.34
1580,191304.6
1581,142338.66
1582,128157.46
1583,341308.97
1584,235269.94
1585,139683.83
1586,75590.266
1587,104461.984
1588,154179.9
1589,108877.63
1590,135576.98
1591,99325.81
1592,125727.04
1593,125442.26
1594,143063.4
1595,118402.99
1596,230745.69
1597,157457.14
1598,193293.25
1599,202983.92
1600,183874.95
1601,73992.73
1602,105951.39
1603,106485.695
1604,271014.03
1605,247301.25
1606,172731.19
1607,164576.83
1608,211705.1
1609,198033.36
1610,155066.52
1611,143486.92
1612,162916.11
1613,159792.5
1614,123256.53
1615,94175.375
1616,86176.81
1617,92116.06
1618,124038.78
1619,138424.83
1620,153155.58
1621,137683.16
1622,144179.44
1623,314238.34
1624,225265.94
1625,128110.83
1626,166135.86
1627,183478.28
1628,287443.88
1629,192223.33
1630,390325.72
1631,217567.3
1632,250115.33
1633,173681.42
1634,183294.81
1635,182848.72
1636,153709.16
1637,162928.56
1638,200276.23
1639,181090.19
1640,242902.27
1641,178336.62
1642,216955.84
1643,211502.44
1644,230854.2
1645,185392.23
1646,154354.22
1647,155422.38
1648,134228.03
1649,138964.92
1650,114845.41
1651,116444.6
1652,93552.54
1653,96749.79
1654,152351.03
1655,150499.92
1656,151324.27
1657,153599.88
1658,155777.08
1659,146455.0
1660,151949.77
1661,472405.7
1662,359925.0
1663,361383.84
1664,441840.72
1665,313959.75
1666,326768.3
1667,394098.0
1668,311397.28
1669,281315.53
1670,317973.75
1671,250995.73
1672,504143.8
1673,290464.53
1674,252335.52
1675,183976.3
1676,183900.83
1677,214403.16
1678,435561.03
1679,343426.28
1680,337884.0
1681,278989.06
1682,299659.0
1683,184707.3
1684,165941.23
1685,171395.39
1686,171129.36
1687,169379.3
1688,189208.98
1689,192724.2
1690,189851.95
1691,179183.73
1692,255725.11
1693,171683.02
1694,182878.44
1695,168698.06
1696,273645.53
1697,170203.34
1698,346225.84
1699,335382.0
1700,244496.38
1701,264048.2
1702,248655.84
1703,251047.89
1704,311258.28
1705,233600.47
1706,438477.66
1707,220685.03
1708,217675.27
1709,262142.2
1710,222902.9
1711,249589.05
1712,241915.55
1713,237583.5
1714,223073.6
1715,209930.53
1716,182133.83
1717,167636.47
1718,136868.97
1719,205857.47
1720,256865.52
1721,156313.08
1722,132829.16
1723,152823.02
1724,222713.77
1725,237280.44
1726,188806.03
1727,174504.75
1728,185286.34
1729,165876.02
1730,177622.05
1731,132266.62
1732,126814.555
1733,114592.24
1734,116457.76
1735,133330.97
1736,121321.195
1737,290631.84
1738,213398.4
1739,250966.0
1740,198742.5
1741,189688.72
1742,165896.69
1743,159511.08
1744,315490.47
1745,226425.0
