Id,SalePrice
1461,99657.74485858681
1462,153805.0643816369
1463,173326.528168065
1464,189800.13095896837
1465,222395.11767752498
1466,168905.73050835537
1467,175450.33721607993
1468,158566.37502464018
1469,204375.53953892086
1470,121849.08919485012
1471,146817.78490511543
1472,98547.7836469328
1473,89899.72191717761
1474,137151.23073854006
1475,92721.37551404687
1476,365229.12328749476
1477,254741.02126181097
1478,313770.5902881101
1479,329226.01775459835
1480,450000.4472496712
1481,319847.3076113671
1482,225568.15747097373
1483,169822.987961801
1484,160970.76716116798
1485,203230.3069826616
1486,188525.74910436693
1487,353861.1034529817
1488,225876.5591621066
1489,197145.5022303018
1490,254873.06502328094
1491,201943.2022288713
1492,100204.22907443822
1493,207621.22285980493
1494,322043.33168871724
1495,297341.1455690949
1496,249860.21499829227
1497,166978.89834242658
1498,182808.4477681002
1499,164806.21143515373
1500,156071.00896067242
1501,183730.5288180575
1502,137201.6786184567
1503,292943.6444996793
1504,244519.5302935363
1505,225917.25002639752
1506,191996.7555590885
1507,234741.01564779464
1508,187146.04920578905
1509,152750.59103453846
1510,149903.56959807477
1511,151309.4401940942
1512,166565.2500292349
1513,163351.85744224023
1514,155460.33353848004
1515,198944.37329844845
1516,154441.88587519532
1517,178427.5938994505
1518,119661.14478044794
1519,203013.00314801367
1520,125263.18696862517
1521,122631.72729189188
1522,182961.7988234132
1523,102610.65195407375
1524,117782.04005507345
1525,106143.40998525562
1526,106114.4229135252
1527,105899.37486163306
1528,126584.42782665748
1529,156017.04234413977
1530,217431.6455225282
1531,141994.27101885696
1532,101334.40971625427
1533,156583.95443270035
1534,118318.3725615479
1535,140772.7775883653
1536,94459.65454618691
1537,44683.24546750216
1538,154871.93812059617
1539,207991.35128728033
1540,123679.47855784761
1541,139016.6115098939
1542,136016.75467954495
1543,181335.87338932522
1544,93831.38845613587
1545,120359.2750165207
1546,151245.5741771771
1547,138400.28993185057
1548,151882.8303121028
1549,128209.9267314265
1550,149980.4337606802
1551,113126.60338413966
1552,165012.7932020175
1553,146799.59683646553
1554,118663.8870167245
1555,149553.87829205143
1556,69323.04840962525
1557,102524.59911109286
1558,100755.53534355579
1559,68138.56201566989
1560,126921.09601573512
1561,132464.4533851251
1562,134654.99792882922
1563,125645.45253919793
1564,150115.6125266868
1565,146941.94300098298
1566,232956.496769312
1567,70961.79016808321
1568,228756.31868049706
1569,117972.17531580286
1570,139990.8259942481
1571,83251.06229709805
1572,133239.78628798225
1573,241923.9801520066
1574,139264.16228344187
1575,245189.98304200242
1576,235055.6655132831
1577,187168.67162523197
1578,153555.89715503232
1579,150648.9511937914
1580,195180.75550287368
1581,162238.93872995657
1582,145039.5782475521
